房源id,comments
128496,"We stayed only for a few days from 15-18 March, arrived at Bejing at 6:30am. Thankful to Cindy for making arrangement with friendly driver Zhang Shifu to meet us at the airport. With 2 big luggages ready for lugging home our shopping (mostly not mine), most local taxi probably wouldn't be able to fit hubby & I in. Chose Cindy's place as I've never stepped foot into a siheyuan before, & I didn't want to stay at yet another hotel. Nik showed us our room, complete with 5 heaters & heating lamps to be used in the shower! No fear of being caught in the cold here! It wasn't too cold when we were here, so we used the heater only to dry our washed clothes.

Spent some good time chatting with Cindy & Nik especially during breakfast. Sweet of Cindy to get non-beef chinese snacks when she knew my hubby doesn't take beef. Love her infectious laughter! And really grateful to Cindy for offering to place orders thru Taobao even before I arrived & time taken to check thru the orders & items. Not sure if she'll still offer her service to others after her experience with mine! I'm the undisputable ""shopping queen""! Under her guidance & directions, we managed to get around Beijing on our own on public buses & taking the subways, which are my preferred mode of transport anyway. The nearest subway is just about 10-15 mins walk away, depending on your pace. Went to several of her recommended eateries nearby too when we didnt want to go far off. 

Met other guests of the house too, Teresa & friends from Malaysia. Regretfully didn't spend much time with them. 

Like how Cindy kept her kitchen opened to guests whole day through, just like your own. Room is definitely big enough for both of us with our luggages & shopping bags. Caught up with a few movies while there with their collection of DVDs. 

Highly recommend Cindy's place if you are looking for a local stay experience! I am quite sure I'll see more of Cindy & Nik again. : )"
128496,"Cindy and Nick were impeccable hosts, and their home was a perfect base for my work trip to Beijing. They even let me have a small meeting in the courtyard. Great location, quiet, pleasant, clean, and lovely traditional decor. Thanks for a great stay!"
128496,"We had a wonderful time staying here! Cindy and Nick were incredibly welcoming, friendly and helpful. Our room was comfortable and had everything we could need. Cindy provided lots of useful information in advance of our trip, and was generous in helping to make some arrangements for us, even for a part of the trip before we were staying with her. We had fun making (and eating!) dumplings. Cindy joined us on a shopping trip to a local market, which was a highlight for our 9-year-old daughter. It was her first trip to a foreign country, and Cindy and Nick made her feel right at home. Don't know when we'll make it back to Beijing, but if we do, we would be so happy to stay here again."
128496,"We found Cindy and Nick's place very easily thanks to their excellent directions.  They were wonderfully welcoming and hospitable and everything we needed for breakfast was there for us. The rooms were large and very comfortable, and we felt very safe. Highly recommended."
128496,"I don't think I can add much to all the previous reviews. This is an extremely nice place, in a great location with some very nice and friendly hosts. One of the best airbnb places I've been to so far."
128496,"We stayed in Cindy's place briefly .
Cindy and partner (sorry I forgot his name) was very kind , place was very comfortable , also I like the neighborhood which is still full of life.
I loved the little courtyard and rooftop terrace.
She is very organized and you can rely on her a lot of things. (transport etc)
I recommend strongly to anyone who want true Beijing experience! 
 "
128496,"Cindy and Nikos were really friendly to us from the moment we arrived ever willing to help and answer questions and, for example, arrange a car to take us to the wall. They went out of their way to make us feel at home. The accommodation was relaxed, comfortable and a really quiet oasis away from the lively, teeming city that is Beijing. Great."
128496,"Cindy informed me on my first query that she would be away while we were in Beijing. I was attracted to her house because of the detail she included and was not disappointed! She emailed me lots of useful info including which local restaurants to frequent (tried two including fab Peking duck place) and clear directions to various sites etc. Cindy also organised a driver to collect us from the airport and when this had to be changed, did so for us from Greece!
The accomodation is quirky but authentic. A little oasis at end of an alley but clear instructions on how to find. Bed comfortable and supplies in communal kitchen very generous. Cindy's mother was very sweet and looked after us very well.
Jennifer and David"
128496,"Cindy's place is perfectly located in Beijing for day and night life. It's really quiet, clean, spacious and well equiped. I loved the terasse which make this place really special. If i come back in Beijing, I will definitly go there again!"
128496,"
Cindy and Nic were such great hosts! I think they are one of the highlights of my Beijing stay. The room that I got look exactly like the ones in the profile pages. And everything that was communicated in the description/ amenities turned out the way it is. No surprises at all, but just a delightful stay.

Cindy was also very flexible with a few hours extension request. I could only pick up my luggage past the checkout time. And she said it wasn't any problem and even suggested to use my room to shower first before going to the airport, since the next booking for the room is the day after. That was nice of her and appreciated it very much.

She also has this handy welcome kit/ survival guide which was very useful. It's updated regularly and guests can refer to that to create an itinerary.

I highly recommend staying at this place! A five out five star rating."
